,Grad at Sell,Grad at Buy,Grad Diff,Trade Win
80,-1.942057617419266,-26.763010357852238,24.820952740432972,268.988763177118
81,20.06710206448878,-8.39666610623567,28.46376817072445,472.46883487131254
82,14.378665051779862,-4.5872306828305796,18.96589573461044,498.2869142833906
83,-20.186941122197734,-37.99155439458408,17.804613272386344,-102.03277595276995
84,7.850591236951338,-20.259820640604016,28.110411877555354,259.43622387785854
85,19.786755737948738,-17.171422602718962,36.9581783406677,657.3444354706062
86,38.57412890625372,3.4690437410983463,35.10508516515537,805.3115815066831
87,17.78744472417793,-20.963085398394952,38.75053012257288,1004.600765803496
88,18.44289205503054,-85.63298209317571,104.07587414820625,1000.7194855185026
89,8.40177503004631,-0.2020798344734942,8.603854864519803,220.72393207211098
