,Grad at Sell,Grad at Buy,Grad Diff,Trade Efficiency
34,0.5299806230233628,-0.42453300360747903,0.9545136266308418,0.6985400890594983
35,-6.058263818148504,-22.31713680080783,16.258872982659327,1.3681112567042872
36,-1.2694703553501938,-13.578659650937581,12.309189295587387,2.538356545638651
37,8.47742154081114,-5.330758824418062,13.808180365229202,5.78816999317409
38,2.373446970791143,-22.732592598533934,25.106039569325077,-1.254063904672591
39,5.445630542814381,0.9863202401151874,4.459310302699194,1.8847404439652302
40,2.611569754727313,-2.923434180742344,5.535003935469657,-0.29845030504079184
41,2.783195298444845,1.0955337047043443,1.6876615937405006,-0.38386506888234234
42,3.373222571722714,-5.736614990157733,9.109837561880447,0.5919637379473843
43,13.81355976036744,-1.1374650273792568,14.951024787746697,6.779519668020839
44,14.169934150224654,-3.488746519785666,17.65868067001032,9.350667574572816
45,2.6541029630789517,-1.4937626791604046,4.147865642239356,2.7092080275475867
46,-3.397336800742565,-14.988760270780205,11.59142347003764,-1.8948813848326678
47,3.509656737053948,-5.647052368843909,9.156709105897857,2.8111029260521687
48,3.574641770041456,3.176102316782597,0.3985394532588593,0.5356773519376248
49,5.128125567915646,-1.9180330608970095,7.046158628812655,2.35912014636549
50,1.177140686898941,0.4862028169366255,0.6909378699623154,-0.2700696496216229
51,-1.6445301064586815,-2.130703814556483,0.4861737080978017,-1.1106990854043108
52,4.85866570063828,-4.683906568246471,9.54257226888475,3.571953226074936
53,42.06303297557012,1.9933292238044764,40.069703751765644,22.663784101041415
54,-0.918012906058209,-24.76596328508927,23.84795037903106,3.964125645440539
55,7.954915736834607,-2.6412306815643944,10.596146418399002,5.29677314068882
56,17.067396713592743,-16.32311973910251,33.39051645269525,9.061244150860771
57,8.225352645448595,6.236872586293899,1.9884800591546963,2.457222240617286
58,32.99441564867509,5.642022337875645,27.352393310799442,13.492355196528719
59,48.28645744303094,30.489305611329954,17.797151831700987,15.177099947207942
60,-8.177607781146264,-65.35126044643505,57.173652665288785,5.609616304053764
61,-12.629198539547417,-13.739087963694203,1.109889424146786,-1.9838575906250895
62,-7.454496928049707,-23.161781816539644,15.707284888489937,2.7273739545028706
63,23.959169218678596,-12.94130116947423,36.900470388152826,8.775177154401891
64,-13.15904736952632,-19.68368622922071,6.524638859694392,0.11379596550344084
65,91.56510424059422,-51.75385756350943,143.31896180410365,36.59807204520774
66,80.1914577568649,36.65156483754987,43.53989291931504,17.57114806988668
67,-30.142660476558206,-69.44594621927155,39.30328574271334,0.3592675818192443
68,5.140964434555599,-108.85668978899093,113.99765422354653,14.912413782045277
69,29.964542663952386,-14.242264792468177,44.20680745642056,7.401079360728385
70,49.10800129865311,-64.92315998151548,114.03116128016859,3.6898437156191677
71,16.4336698666703,-11.72728574677025,28.16095561344055,1.0966662290595932
72,55.25977423429751,2.2458920768469994,53.01388215745051,13.802590342855453
73,57.575009861673436,48.77991780818026,8.795092053493178,7.125958982364988
74,-33.994523736814216,-40.895095880187085,6.9005721433728695,-0.40507208157072266
75,31.745635102528134,-73.98641703899236,105.73205214152048,6.572069006062476
76,6.787018132343711,-12.289431726854602,19.076449859198313,1.6870070358149611
77,14.758984525364028,-2.8981665805302512,17.65715110589428,0.28229294606899175
78,52.49218985584939,-23.936902798259247,76.42909265410864,10.796792248486778
79,3.364751956270556,-19.260641857670006,22.625393813940562,2.082752676964498
80,-4.28830384596905,-7.424942356263628,3.1366385102945777,-1.3647841867177992
81,-6.084584557920643,-9.317499472140124,3.2329149142194815,-1.3993073843797834
82,37.61853039616082,-76.92040555178892,114.53893594794974,3.845330272475511
83,33.41064964363102,16.230515106337776,17.18013453729324,5.650284271635876
84,4.450528444385213,2.189269911930495,2.2612585324547183,0.32175871104310294
85,8.761311150036448,-18.480332916524446,27.241644066560895,2.123013583158716
86,73.70841347178583,-33.32729313649844,107.03570660828427,27.990647938029547
87,-19.10291513336,-19.553126744365088,0.4502116110050878,0.36262665434919844
88,-15.033401626527734,-19.96575172036563,4.932350093837897,-0.5557306468044062
89,-11.287048437914592,-36.14876447013367,24.86171603221908,-0.9768690206285066
90,-4.542846271681313,-15.81655250568221,11.273706234000898,-1.3731059360265798
91,1.9768596956531894,-9.213615963708762,11.190475659361951,0.3867540795569365
92,-9.192499340636253,-11.396495647941244,2.2039963073049904,-2.1266610489320983
93,42.55679593519119,-32.38976200412306,74.94655793931425,5.306688977526694
94,12.907770192527096,0.37256803486738477,12.535202157659711,1.5537098759148849
95,12.127378525048641,7.887885237280841,4.2394932877678,0.5573709250294484
96,-3.4864232813799703,-12.54338703905816,9.05696375767819,-0.04409981275690781
97,19.51622181434574,-14.481767784819752,33.99798959916549,5.982133419307139
98,19.333390323369798,15.557708104746979,3.775682218622819,3.261892068334684
99,0.1371740585377239,-5.3965013018376595,5.533675360375383,0.8058331325851853
100,1.1144271593242507,-1.7166071236497658,2.8310342829740165,0.8833051331844686
101,-11.046454016929268,-12.360070735260528,1.3136167183312608,-0.5621868690804348
102,29.411899410247944,-15.173393573031092,44.58529298327903,15.285057260738204
103,-0.02797480192069912,-5.2543567253698455,5.226381923449146,0.44571192725634745
104,19.50870431206225,-6.815955005347298,26.324659317409548,6.74714985349032
105,-20.04710593575217,-26.078470149754594,6.031364214002423,-0.7833486735107593
106,30.48360582338691,-26.02679789031265,56.51040371369956,12.87223375051778
107,9.857675783458859,-18.719354630038623,28.577030413497482,5.097051944815405
108,5.486694507395583,2.5885950525645853,2.898099454830998,1.610659720862188
109,8.171759429349095,-4.1732026936425655,12.34496212299166,1.0888323405324059
110,5.895104479300926,-32.24492278075846,38.140027260059384,2.8207225246474112
111,2.4728055861133384,-19.656947118855328,22.129752704968666,0.9909264558840782
112,26.1690543021367,-29.511521884016332,55.68057618615303,-1.5800488817575644
113,37.76398639328275,21.517958302566583,16.246028090716166,3.122208881943634
114,-13.056191227657436,-37.731004521051844,24.674813293394408,-0.7830547576732078
115,103.40938792265894,-111.66364641144479,215.07303433410374,23.88256022008049
116,52.200509885827955,42.37701064496679,9.823499240861167,5.2311861731801965
117,-2.0837004331149274,-26.760439292170247,24.67673885905532,4.264108521198151
118,20.166640065958802,-8.391158250072266,28.557798316031068,7.291362829728016
119,14.381692799443314,-4.69728590670573,19.078978706149044,7.242142424831691
120,-20.21278303183638,-37.994488363105134,17.781705331268753,-1.3694574737568432
121,7.821035220844992,-20.290465591282214,28.111500812127204,3.530433541624356
122,19.730478901130095,-17.12285478682061,36.85333368795071,8.640171925202903
123,38.59881171382625,3.5180957415390566,35.080715972287194,9.743228640419087
124,18.696052436714467,-20.91570285164289,39.61175528835736,11.409134886051566
125,18.529430926824887,-86.11666883608189,104.64609976290677,9.917039842861742
126,8.468110435463728,-0.12165450195809058,8.589764937421819,1.992816622957829
127,-13.650472657838606,-29.4663516750351,15.815879017196494,-0.8571435136326757
128,29.098471214363315,-17.265434904524852,46.36390611888817,5.965743607108584
